Wertpapier;Boersenpl;St_Nom;St_NomW;Wert;WertW;Orderkost;OrderkostW;Kaufpreis;ISIN
DEKA EURO PRIME ESG UETF;Xetra;124,58;Stück;3721,2;EUR;;;2500,32;DE000ETFL474
DEKA MSCI WOR.C.C.CTB ESG;Xetra;171,234;Stück;6713,23;EUR;;;4474,34;DE000ETFL581
DEKA MSCI WORLD UCITS ETF;Xetra;9,604;Stück;372,16;EUR;;;349,97;DE000ETFL508
DEKA NASDAQ-100 UCITS ETF;Xetra;1,266;Stück;195,27;EUR;;;175;DE000ETFL623
DEKA-BASISANL.KONSERVATIV;Außerbörslich;18,596;Stück;2026,03;EUR;;;1899,95;DE000DK2CFP1
DEKA-BASISANLAG.AUSGEWOG.;Außerbörslich;15,622;Stück;2126,15;EUR;;;2005,08;DE000DK2CFR7
DEKA-BASISANLAG.DYNAMISCH;Außerbörslich;64,36;Stück;8262,54;EUR;;;7575,17;DE000A2DJVV1
DEKA-DIVID.STR.EUROPA CFA;Außerbörslich;9,49;Stück;1167,27;EUR;;;903,16;DE000DK2J6T3
DEKA-DIVID.STRATEG.CF(A);Außerbörslich;22,499;Stück;4948,43;EUR;;;3985,47;DE000DK2CDS0
DEKA-ESG AKT.DTLD CFEOD;Außerbörslich;15,768;Stück;1985,98;EUR;;;1649,96;LU2339811767
DEKA-ESG DIV.STRAT. CF(A);Außerbörslich;31,754;Stück;4606,24;EUR;;;3705,37;DE000DK0V521
DEKA-ESG GLOBALCHAMP.CF;Außerbörslich;7,118;Stück;1264,16;EUR;;;850,03;DE000DK0V554
DEKA-ESG.AKTIEN CF A;Außerbörslich;30,733;Stück;9761,72;EUR;;;7317,53;LU0703710904
DEKA-IMMOBILIENEUROPA;Außerbörslich;175,058;Stück;8497,32;EUR;;;8035,16;DE0009809566
DEKA-INDUSTRIE 4.0 CF;Außerbörslich;52,879;Stück;12505,88;EUR;;;9578,5;LU1508359509
DEKA-MULTI ASSE.INC.CF(A);Außerbörslich;223,15;Stück;19289,09;EUR;;;17195,94;DE000DK2J662
DEKA-TECHNOLOGIE CF;Außerbörslich;81,80;Stück;9072,44;EUR;;;5514,14;DE0005152623
DEKA-TECHNOLOGIE CF;Außerbörslich;6,628;Stück;735,11;EUR;;;499,22;DE0005152623
DEKAFONDS CF;Außerbörslich;36,552;Stück;5671,41;EUR;;;4389,9;DE0008474503
DK DAX (AUSSCHUETTEND);Xetra;28,198;Stück;2596,19;EUR;;;1934,66;DE000ETFL060
DK-KU.NSTL.INTE CFEOD;Außerbörslich;18,198;Stück;2319,34;EUR;;;1929,17;LU2339791803
